Tahun_Masuk,IPK,IPS_Terakhir,MK_Gagal,SKS_Lulus,Status_Skripsi,Jml_Bimbingan,Status_Kerja,Progress_SKS,Trend_IP,Rata_IP,Tepat_Waktu
2022,2.5,2.77,3,92,0,6,0,0.6388888888888888,1,2.635,0
2021,2.67,2.96,2,101,0,6,1,0.7013888888888888,1,2.815,0
2021,3.89,4.0,2,140,3,17,0,0.9722222222222222,1,3.9450000000000003,1
2022,3.4,3.48,2,134,3,12,1,0.9305555555555556,1,3.44,1
2022,2.87,2.91,2,108,1,10,0,0.75,1,2.89,0
2020,3.16,3.13,1,95,0,7,1,0.6597222222222222,0,3.145,0
2020,3.67,3.95,2,138,3,16,0,0.9583333333333334,1,3.81,1
2022,2.98,2.97,3,118,1,1,0,0.8194444444444444,0,2.975,0
2021,3.4,3.23,1,133,3,11,0,0.9236111111111112,0,3.315,1
2020,3.69,3.46,2,142,4,14,1,0.9861111111111112,0,3.575,0
2022,3.45,3.65,2,136,3,14,0,0.9444444444444444,1,3.55,1
2022,3.82,3.96,0,131,3,11,0,0.9097222222222222,1,3.8899999999999997,1
2020,2.75,2.6,3,115,1,4,0,0.7986111111111112,0,2.675,0
2020,3.8,3.58,2,142,4,11,0,0.9861111111111112,0,3.69,1
2022,3.99,4.0,0,134,3,19,0,0.9305555555555556,1,3.995,1
2020,3.52,3.5,2,131,3,19,0,0.9097222222222222,0,3.51,1
2021,3.19,3.14,0,110,1,2,0,0.7638888888888888,0,3.165,0
2021,2.89,2.92,4,96,0,8,1,0.6666666666666666,1,2.9050000000000002,0
2021,2.84,2.54,5,112,1,10,0,0.7777777777777778,0,2.69,0
2022,3.24,3.08,0,135,3,16,1,0.9375,0,3.16,0
2021,2.92,2.87,4,94,0,5,0,0.6527777777777778,0,2.895,0
2021,2.83,2.65,3,118,1,4,1,0.8194444444444444,0,2.74,0
2022,2.72,2.42,4,99,0,7,0,0.6875,0,2.5700000000000003,0
2020,3.32,3.51,2,137,3,14,0,0.9513888888888888,1,3.415,1
2021,3.99,3.98,0,144,4,11,0,1.0,0,3.9850000000000003,1
2020,2.85,2.84,5,106,1,9,0,0.7361111111111112,0,2.8449999999999998,0
2020,3.79,3.87,2,134,3,19,0,0.9305555555555556,1,3.83,1
2020,3.46,3.51,0,132,3,18,1,0.9166666666666666,1,3.485,1
2022,3.22,3.07,2,144,4,18,1,1.0,0,3.145,1
2022,3.58,3.39,0,131,3,11,0,0.9097222222222222,0,3.4850000000000003,1
2020,3.12,3.02,0,105,0,2,1,0.7291666666666666,0,3.0700000000000003,0
2020,3.58,3.75,0,144,4,19,0,1.0,1,3.665,1
2021,2.93,3.12,3,108,1,1,1,0.75,1,3.0250000000000004,0
2021,3.09,2.91,0,93,0,3,0,0.6458333333333334,0,3.0,0
2022,3.25,3.19,0,132,3,17,0,0.9166666666666666,0,3.2199999999999998,1
2022,3.24,3.18,1,140,3,13,0,0.9722222222222222,0,3.21,1
